model,font,size,character,correct,total
claude-3-sonnet,Comic Sans,9,z,1,3
claude-3-sonnet,Comic Sans,10,A,1,2
claude-3-sonnet,Comic Sans,10,B,0,2
claude-3-sonnet,Comic Sans,10,C,1,3
claude-3-sonnet,Comic Sans,10,D,0,2
claude-3-sonnet,Comic Sans,10,E,0,3
claude-3-sonnet,Comic Sans,10,F,2,3
claude-3-sonnet,Comic Sans,10,H,2,4
claude-3-sonnet,Comic Sans,10,I,1,4
claude-3-sonnet,Comic Sans,10,J,1,3
claude-3-sonnet,Comic Sans,10,K,4,5
claude-3-sonnet,Comic Sans,10,L,0,2
claude-3-sonnet,Comic Sans,10,M,0,2
claude-3-sonnet,Comic Sans,10,N,0,1
claude-3-sonnet,Comic Sans,10,O,1,3
claude-3-sonnet,Comic Sans,10,R,0,1
claude-3-sonnet,Comic Sans,10,S,1,1
claude-3-sonnet,Comic Sans,10,T,0,1
claude-3-sonnet,Comic Sans,10,U,1,3
claude-3-sonnet,Comic Sans,10,V,1,3
claude-3-sonnet,Comic Sans,10,W,1,3
claude-3-sonnet,Comic Sans,10,X,0,1
claude-3-sonnet,Comic Sans,10,Y,0,3
claude-3-sonnet,Comic Sans,10,Z,1,3
claude-3-sonnet,Comic Sans,10,a,0,2
claude-3-sonnet,Comic Sans,10,b,0,1
claude-3-sonnet,Comic Sans,10,c,0,2
claude-3-sonnet,Comic Sans,10,d,0,6
claude-3-sonnet,Comic Sans,10,e,0,3
claude-3-sonnet,Comic Sans,10,f,0,2
claude-3-sonnet,Comic Sans,10,g,1,6
claude-3-sonnet,Comic Sans,10,h,0,1
claude-3-sonnet,Comic Sans,10,i,0,2
claude-3-sonnet,Comic Sans,10,j,0,2
claude-3-sonnet,Comic Sans,10,k,0,2
claude-3-sonnet,Comic Sans,10,l,0,4
claude-3-sonnet,Comic Sans,10,m,0,1
claude-3-sonnet,Comic Sans,10,n,0,2
claude-3-sonnet,Comic Sans,10,o,0,1
claude-3-sonnet,Comic Sans,10,p,0,3
claude-3-sonnet,Comic Sans,10,q,0,1
claude-3-sonnet,Comic Sans,10,r,0,2
claude-3-sonnet,Comic Sans,10,t,0,5
claude-3-sonnet,Comic Sans,10,u,0,2
claude-3-sonnet,Comic Sans,10,v,0,3
claude-3-sonnet,Comic Sans,10,x,0,3
claude-3-sonnet,Comic Sans,10,y,0,5
claude-3-sonnet,Comic Sans,10,z,0,1
claude-3-sonnet,Comic Sans,11,A,0,2
claude-3-sonnet,Comic Sans,11,B,1,5
claude-3-sonnet,Comic Sans,11,C,0,2
claude-3-sonnet,Comic Sans,11,D,1,2
claude-3-sonnet,Comic Sans,11,E,0,1
claude-3-sonnet,Comic Sans,11,F,0,1
claude-3-sonnet,Comic Sans,11,G,1,1
claude-3-sonnet,Comic Sans,11,H,1,2
claude-3-sonnet,Comic Sans,11,I,1,3
claude-3-sonnet,Comic Sans,11,J,0,3
claude-3-sonnet,Comic Sans,11,K,1,3
claude-3-sonnet,Comic Sans,11,L,0,2
claude-3-sonnet,Comic Sans,11,M,1,2
claude-3-sonnet,Comic Sans,11,N,1,4
claude-3-sonnet,Comic Sans,11,O,0,5
claude-3-sonnet,Comic Sans,11,P,0,1
claude-3-sonnet,Comic Sans,11,Q,1,1
claude-3-sonnet,Comic Sans,11,R,2,3
claude-3-sonnet,Comic Sans,11,U,0,3
claude-3-sonnet,Comic Sans,11,V,0,5
claude-3-sonnet,Comic Sans,11,W,0,1
claude-3-sonnet,Comic Sans,11,X,0,5
claude-3-sonnet,Comic Sans,11,Y,1,2
claude-3-sonnet,Comic Sans,11,Z,1,2
claude-3-sonnet,Comic Sans,11,a,0,1
claude-3-sonnet,Comic Sans,11,b,0,2
claude-3-sonnet,Comic Sans,11,c,0,2
claude-3-sonnet,Comic Sans,11,d,0,2
claude-3-sonnet,Comic Sans,11,e,1,2
claude-3-sonnet,Comic Sans,11,f,0,1
claude-3-sonnet,Comic Sans,11,g,0,2
claude-3-sonnet,Comic Sans,11,h,0,1
claude-3-sonnet,Comic Sans,11,i,0,2
claude-3-sonnet,Comic Sans,11,j,0,3
claude-3-sonnet,Comic Sans,11,k,0,5
claude-3-sonnet,Comic Sans,11,l,0,2
claude-3-sonnet,Comic Sans,11,m,0,3
claude-3-sonnet,Comic Sans,11,n,0,5
claude-3-sonnet,Comic Sans,11,o,0,6
claude-3-sonnet,Comic Sans,11,p,1,4
claude-3-sonnet,Comic Sans,11,r,0,2
claude-3-sonnet,Comic Sans,11,s,0,1
claude-3-sonnet,Comic Sans,11,t,1,3
claude-3-sonnet,Comic Sans,11,u,0,3
claude-3-sonnet,Comic Sans,11,v,0,2
claude-3-sonnet,Comic Sans,11,w,0,1
claude-3-sonnet,Comic Sans,11,x,0,2
claude-3-sonnet,Comic Sans,11,y,1,2
claude-3-sonnet,Comic Sans,11,z,0,2
claude-3-sonnet,Comic Sans,12,A,1,2
claude-3-sonnet,Comic Sans,12,B,1,1
claude-3-sonnet,Comic Sans,12,C,1,3
claude-3-sonnet,Comic Sans,12,E,2,5
claude-3-sonnet,Comic Sans,12,F,6,6
claude-3-sonnet,Comic Sans,12,G,0,2
claude-3-sonnet,Comic Sans,12,H,2,5
claude-3-sonnet,Comic Sans,12,I,1,3
claude-3-sonnet,Comic Sans,12,J,0,1
claude-3-sonnet,Comic Sans,12,L,2,2
claude-3-sonnet,Comic Sans,12,M,1,1
claude-3-sonnet,Comic Sans,12,N,2,3
claude-3-sonnet,Comic Sans,12,O,1,2
claude-3-sonnet,Comic Sans,12,P,3,4
claude-3-sonnet,Comic Sans,12,Q,1,3
claude-3-sonnet,Comic Sans,12,R,1,2
claude-3-sonnet,Comic Sans,12,S,2,3
claude-3-sonnet,Comic Sans,12,T,2,2
claude-3-sonnet,Comic Sans,12,U,2,4
claude-3-sonnet,Comic Sans,12,V,4,7
claude-3-sonnet,Comic Sans,12,W,3,5
claude-3-sonnet,Comic Sans,12,X,1,2
claude-3-sonnet,Comic Sans,12,Y,2,3
claude-3-sonnet,Comic Sans,12,a,1,4
claude-3-sonnet,Comic Sans,12,b,0,1
claude-3-sonnet,Comic Sans,12,c,0,1
claude-3-sonnet,Comic Sans,12,d,0,1
claude-3-sonnet,Comic Sans,12,e,0,3
claude-3-sonnet,Comic Sans,12,f,0,1
claude-3-sonnet,Comic Sans,12,g,1,3
claude-3-sonnet,Comic Sans,12,h,0,2
claude-3-sonnet,Comic Sans,12,i,0,2
claude-3-sonnet,Comic Sans,12,j,0,2
claude-3-sonnet,Comic Sans,12,k,0,5
claude-3-sonnet,Comic Sans,12,l,0,1
claude-3-sonnet,Comic Sans,12,m,0,1
claude-3-sonnet,Comic Sans,12,n,0,3
claude-3-sonnet,Comic Sans,12,q,0,1
claude-3-sonnet,Comic Sans,12,r,0,3
claude-3-sonnet,Comic Sans,12,s,1,3
claude-3-sonnet,Comic Sans,12,t,0,1
claude-3-sonnet,Comic Sans,12,u,1,5
claude-3-sonnet,Comic Sans,12,v,1,5
claude-3-sonnet,Comic Sans,12,w,0,1
claude-3-sonnet,Comic Sans,12,x,0,3
claude-3-sonnet,Comic Sans,12,z,0,2
claude-3-sonnet,Comic Sans,14,A,1,2
claude-3-sonnet,Comic Sans,14,B,1,2
claude-3-sonnet,Comic Sans,14,C,1,3
claude-3-sonnet,Comic Sans,14,D,3,4
claude-3-sonnet,Comic Sans,14,E,3,3
claude-3-sonnet,Comic Sans,14,F,1,1
claude-3-sonnet,Comic Sans,14,G,1,1
claude-3-sonnet,Comic Sans,14,H,2,3
claude-3-sonnet,Comic Sans,14,I,2,4
claude-3-sonnet,Comic Sans,14,J,0,2
claude-3-sonnet,Comic Sans,14,K,1,2
claude-3-sonnet,Comic Sans,14,L,3,3
claude-3-sonnet,Comic Sans,14,M,2,2
claude-3-sonnet,Comic Sans,14,N,1,1
claude-3-sonnet,Comic Sans,14,O,2,3
claude-3-sonnet,Comic Sans,14,P,5,5
claude-3-sonnet,Comic Sans,14,Q,4,4
claude-3-sonnet,Comic Sans,14,R,2,4
claude-3-sonnet,Comic Sans,14,S,2,3
claude-3-sonnet,Comic Sans,14,T,3,3
claude-3-sonnet,Comic Sans,14,U,2,3
claude-3-sonnet,Comic Sans,14,V,1,1
claude-3-sonnet,Comic Sans,14,W,3,3
claude-3-sonnet,Comic Sans,14,Y,1,1
claude-3-sonnet,Comic Sans,14,Z,2,2
claude-3-sonnet,Comic Sans,14,a,3,8
claude-3-sonnet,Comic Sans,14,b,1,2
claude-3-sonnet,Comic Sans,14,c,0,3
claude-3-sonnet,Comic Sans,14,d,0,4
claude-3-sonnet,Comic Sans,14,e,0,5
claude-3-sonnet,Comic Sans,14,f,0,1
claude-3-sonnet,Comic Sans,14,h,0,1
claude-3-sonnet,Comic Sans,14,j,2,5
claude-3-sonnet,Comic Sans,14,k,0,2
claude-3-sonnet,Comic Sans,14,l,0,1
claude-3-sonnet,Comic Sans,14,m,0,2
claude-3-sonnet,Comic Sans,14,n,1,2
claude-3-sonnet,Comic Sans,14,o,0,2
claude-3-sonnet,Comic Sans,14,q,1,3
claude-3-sonnet,Comic Sans,14,r,0,2
claude-3-sonnet,Comic Sans,14,s,0,2
claude-3-sonnet,Comic Sans,14,t,0,1
claude-3-sonnet,Comic Sans,14,u,0,1
claude-3-sonnet,Comic Sans,14,v,0,1
claude-3-sonnet,Comic Sans,14,w,0,2
claude-3-sonnet,Comic Sans,14,x,0,3
claude-3-sonnet,Comic Sans,14,y,3,5
claude-3-sonnet,Comic Sans,14,z,0,4
claude-3-sonnet,Comic Sans,16,A,4,6
claude-3-sonnet,Comic Sans,16,B,5,5
claude-3-sonnet,Comic Sans,16,E,5,5
claude-3-sonnet,Comic Sans,16,F,2,2
claude-3-sonnet,Comic Sans,16,H,2,2
claude-3-sonnet,Comic Sans,16,I,0,1
claude-3-sonnet,Comic Sans,16,J,2,4
claude-3-sonnet,Comic Sans,16,K,6,7
claude-3-sonnet,Comic Sans,16,L,3,3
claude-3-sonnet,Comic Sans,16,M,3,3
claude-3-sonnet,Comic Sans,16,O,3,3
claude-3-sonnet,Comic Sans,16,Q,1,1
claude-3-sonnet,Comic Sans,16,R,4,6
claude-3-sonnet,Comic Sans,16,S,2,2
claude-3-sonnet,Comic Sans,16,T,0,1
claude-3-sonnet,Comic Sans,16,U,2,2
claude-3-sonnet,Comic Sans,16,V,3,3
claude-3-sonnet,Comic Sans,16,W,3,5
claude-3-sonnet,Comic Sans,16,X,0,1
claude-3-sonnet,Comic Sans,16,Y,2,2
claude-3-sonnet,Comic Sans,16,Z,0,2
claude-3-sonnet,Comic Sans,16,a,0,1
claude-3-sonnet,Comic Sans,16,b,0,2
claude-3-sonnet,Comic Sans,16,c,2,4
claude-3-sonnet,Comic Sans,16,d,2,3
claude-3-sonnet,Comic Sans,16,e,0,3
claude-3-sonnet,Comic Sans,16,f,0,2
claude-3-sonnet,Comic Sans,16,g,1,2
claude-3-sonnet,Comic Sans,16,i,0,1
claude-3-sonnet,Comic Sans,16,j,2,4
claude-3-sonnet,Comic Sans,16,k,1,2
claude-3-sonnet,Comic Sans,16,l,0,1
claude-3-sonnet,Comic Sans,16,n,1,3
claude-3-sonnet,Comic Sans,16,o,1,3
claude-3-sonnet,Comic Sans,16,q,1,5
claude-3-sonnet,Comic Sans,16,r,1,3
claude-3-sonnet,Comic Sans,16,s,0,3
claude-3-sonnet,Comic Sans,16,u,1,3
claude-3-sonnet,Comic Sans,16,v,0,2
claude-3-sonnet,Comic Sans,16,w,3,6
claude-3-sonnet,Comic Sans,16,x,0,3
claude-3-sonnet,Comic Sans,16,y,1,4
claude-3-sonnet,Comic Sans,16,z,0,2
claude-3-sonnet,Comic Sans,20,A,1,3
claude-3-sonnet,Comic Sans,20,B,1,2
claude-3-sonnet,Comic Sans,20,C,3,4
claude-3-sonnet,Comic Sans,20,D,1,1
claude-3-sonnet,Comic Sans,20,E,1,1
claude-3-sonnet,Comic Sans,20,F,3,4
claude-3-sonnet,Comic Sans,20,G,2,3
claude-3-sonnet,Comic Sans,20,H,1,2
claude-3-sonnet,Comic Sans,20,I,2,5
claude-3-sonnet,Comic Sans,20,J,0,1
claude-3-sonnet,Comic Sans,20,K,2,3
claude-3-sonnet,Comic Sans,20,L,3,4
claude-3-sonnet,Comic Sans,20,M,0,2
claude-3-sonnet,Comic Sans,20,N,1,1
claude-3-sonnet,Comic Sans,20,O,1,1
claude-3-sonnet,Comic Sans,20,P,3,3
claude-3-sonnet,Comic Sans,20,Q,2,3
claude-3-sonnet,Comic Sans,20,R,2,4
claude-3-sonnet,Comic Sans,20,S,3,3
claude-3-sonnet,Comic Sans,20,T,2,3
claude-3-sonnet,Comic Sans,20,U,1,1
claude-3-sonnet,Comic Sans,20,V,2,2
claude-3-sonnet,Comic Sans,20,W,5,6
claude-3-sonnet,Comic Sans,20,X,3,4
claude-3-sonnet,Comic Sans,20,Y,2,2
claude-3-sonnet,Comic Sans,20,Z,2,2
claude-3-sonnet,Comic Sans,20,a,0,5
claude-3-sonnet,Comic Sans,20,b,0,1
claude-3-sonnet,Comic Sans,20,c,1,2
claude-3-sonnet,Comic Sans,20,d,0,1
claude-3-sonnet,Comic Sans,20,e,0,2
claude-3-sonnet,Comic Sans,20,f,0,3
claude-3-sonnet,Comic Sans,20,g,0,1
claude-3-sonnet,Comic Sans,20,h,0,3
claude-3-sonnet,Comic Sans,20,i,0,3
claude-3-sonnet,Comic Sans,20,j,2,3
claude-3-sonnet,Comic Sans,20,m,0,2
claude-3-sonnet,Comic Sans,20,n,0,3
claude-3-sonnet,Comic Sans,20,o,0,2
claude-3-sonnet,Comic Sans,20,p,0,3
claude-3-sonnet,Comic Sans,20,q,1,3
claude-3-sonnet,Comic Sans,20,r,1,2
claude-3-sonnet,Comic Sans,20,s,0,1
claude-3-sonnet,Comic Sans,20,t,1,2
claude-3-sonnet,Comic Sans,20,u,0,3
claude-3-sonnet,Comic Sans,20,v,2,6
claude-3-sonnet,Comic Sans,20,w,1,2
claude-3-sonnet,Comic Sans,20,x,1,2
claude-3-sonnet,Comic Sans,20,y,0,2
claude-3-sonnet,Comic Sans,24,A,1,1
claude-3-sonnet,Comic Sans,24,B,4,4
claude-3-sonnet,Comic Sans,24,C,3,3
claude-3-sonnet,Comic Sans,24,F,5,6
claude-3-sonnet,Comic Sans,24,G,2,3
claude-3-sonnet,Comic Sans,24,H,2,2
claude-3-sonnet,Comic Sans,24,I,4,4
claude-3-sonnet,Comic Sans,24,J,3,3
claude-3-sonnet,Comic Sans,24,K,2,4
claude-3-sonnet,Comic Sans,24,L,1,1
claude-3-sonnet,Comic Sans,24,M,0,1
claude-3-sonnet,Comic Sans,24,N,1,1
claude-3-sonnet,Comic Sans,24,P,5,6
claude-3-sonnet,Comic Sans,24,Q,4,5
claude-3-sonnet,Comic Sans,24,R,2,2
claude-3-sonnet,Comic Sans,24,S,1,2
claude-3-sonnet,Comic Sans,24,T,4,4
claude-3-sonnet,Comic Sans,24,U,2,2
claude-3-sonnet,Comic Sans,24,V,1,1
claude-3-sonnet,Comic Sans,24,W,1,1
claude-3-sonnet,Comic Sans,24,X,2,2
claude-3-sonnet,Comic Sans,24,Y,2,2
claude-3-sonnet,Comic Sans,24,a,0,1
claude-3-sonnet,Comic Sans,24,b,0,2
claude-3-sonnet,Comic Sans,24,c,1,6
claude-3-sonnet,Comic Sans,24,d,1,2
claude-3-sonnet,Comic Sans,24,e,0,5
claude-3-sonnet,Comic Sans,24,g,2,3
claude-3-sonnet,Comic Sans,24,h,1,4
claude-3-sonnet,Comic Sans,24,j,1,2
claude-3-sonnet,Comic Sans,24,k,0,3
claude-3-sonnet,Comic Sans,24,l,0,2
claude-3-sonnet,Comic Sans,24,n,1,5
claude-3-sonnet,Comic Sans,24,o,0,3
claude-3-sonnet,Comic Sans,24,p,1,2
claude-3-sonnet,Comic Sans,24,q,0,2
claude-3-sonnet,Comic Sans,24,r,1,2
claude-3-sonnet,Comic Sans,24,s,0,2
claude-3-sonnet,Comic Sans,24,t,0,4
claude-3-sonnet,Comic Sans,24,u,1,1
claude-3-sonnet,Comic Sans,24,v,0,2
claude-3-sonnet,Comic Sans,24,w,1,5
claude-3-sonnet,Comic Sans,24,x,0,5
claude-3-sonnet,Comic Sans,24,y,1,2
claude-3-sonnet,Comic Sans,24,z,0,3
claude-3-sonnet,Courier,8,A,0,1
claude-3-sonnet,Courier,8,B,0,3
claude-3-sonnet,Courier,8,C,2,7
claude-3-sonnet,Courier,8,D,0,3
claude-3-sonnet,Courier,8,E,0,1
claude-3-sonnet,Courier,8,F,0,4
claude-3-sonnet,Courier,8,G,0,2
claude-3-sonnet,Courier,8,H,0,3
claude-3-sonnet,Courier,8,I,0,4
claude-3-sonnet,Courier,8,J,0,2
claude-3-sonnet,Courier,8,K,1,3
claude-3-sonnet,Courier,8,L,1,2
claude-3-sonnet,Courier,8,N,0,1
claude-3-sonnet,Courier,8,O,0,2
claude-3-sonnet,Courier,8,P,0,1
claude-3-sonnet,Courier,8,Q,2,4
claude-3-sonnet,Courier,8,R,0,2
claude-3-sonnet,Courier,8,S,0,3
claude-3-sonnet,Courier,8,T,0,3
claude-3-sonnet,Courier,8,U,0,3
claude-3-sonnet,Courier,8,V,1,2
claude-3-sonnet,Courier,8,W,0,3
claude-3-sonnet,Courier,8,X,0,2
claude-3-sonnet,Courier,8,Y,0,3
claude-3-sonnet,Courier,8,Z,0,3
claude-3-sonnet,Courier,8,a,0,2
claude-3-sonnet,Courier,8,b,0,2
claude-3-sonnet,Courier,8,c,0,3
claude-3-sonnet,Courier,8,d,0,2
claude-3-sonnet,Courier,8,f,0,1
claude-3-sonnet,Courier,8,g,0,3
claude-3-sonnet,Courier,8,h,0,3
claude-3-sonnet,Courier,8,i,1,1
claude-3-sonnet,Courier,8,j,0,3
claude-3-sonnet,Courier,8,k,0,1
claude-3-sonnet,Courier,8,l,0,2
claude-3-sonnet,Courier,8,m,0,1
claude-3-sonnet,Courier,8,n,0,1
claude-3-sonnet,Courier,8,o,0,2
claude-3-sonnet,Courier,8,p,0,2
claude-3-sonnet,Courier,8,q,0,2
claude-3-sonnet,Courier,8,s,0,1
claude-3-sonnet,Courier,8,u,0,3
claude-3-sonnet,Courier,8,v,0,1
claude-3-sonnet,Courier,8,w,0,1
claude-3-sonnet,Courier,8,x,0,2
claude-3-sonnet,Courier,8,y,0,1
claude-3-sonnet,Courier,8,z,0,2
claude-3-sonnet,Courier,9,A,0,3
claude-3-sonnet,Courier,9,B,0,4
claude-3-sonnet,Courier,9,C,0,3
claude-3-sonnet,Courier,9,D,1,4
claude-3-sonnet,Courier,9,G,1,2
claude-3-sonnet,Courier,9,H,0,1
claude-3-sonnet,Courier,9,I,0,3
claude-3-sonnet,Courier,9,J,0,3
claude-3-sonnet,Courier,9,K,0,3
claude-3-sonnet,Courier,9,L,0,1
claude-3-sonnet,Courier,9,O,0,1
claude-3-sonnet,Courier,9,P,0,3
claude-3-sonnet,Courier,9,S,0,2
claude-3-sonnet,Courier,9,U,0,4
claude-3-sonnet,Courier,9,V,1,2
claude-3-sonnet,Courier,9,W,0,4
claude-3-sonnet,Courier,9,X,0,1
claude-3-sonnet,Courier,9,Y,0,1
claude-3-sonnet,Courier,9,Z,0,7
claude-3-sonnet,Courier,9,a,0,4
claude-3-sonnet,Courier,9,b,0,1
claude-3-sonnet,Courier,9,c,0,5
claude-3-sonnet,Courier,9,d,0,2
claude-3-sonnet,Courier,9,e,0,2
claude-3-sonnet,Courier,9,f,0,1
claude-3-sonnet,Courier,9,i,0,4
claude-3-sonnet,Courier,9,j,0,2
claude-3-sonnet,Courier,9,k,0,3
claude-3-sonnet,Courier,9,l,0,2
claude-3-sonnet,Courier,9,m,0,3
claude-3-sonnet,Courier,9,n,0,4
claude-3-sonnet,Courier,9,o,0,4
claude-3-sonnet,Courier,9,p,0,2
claude-3-sonnet,Courier,9,q,0,2
claude-3-sonnet,Courier,9,t,0,1
claude-3-sonnet,Courier,9,u,0,2
claude-3-sonnet,Courier,9,v,0,1
claude-3-sonnet,Courier,9,w,0,2
claude-3-sonnet,Courier,9,x,0,1
claude-3-sonnet,Courier,9,y,0,5
claude-3-sonnet,Courier,9,z,0,1
claude-3-sonnet,Courier,10,A,1,2
claude-3-sonnet,Courier,10,B,1,3
claude-3-sonnet,Courier,10,C,0,2
claude-3-sonnet,Courier,10,D,0,3
claude-3-sonnet,Courier,10,E,0,4
claude-3-sonnet,Courier,10,G,0,3
claude-3-sonnet,Courier,10,H,0,5
claude-3-sonnet,Courier,10,I,0,3
claude-3-sonnet,Courier,10,J,1,5
claude-3-sonnet,Courier,10,K,0,2
claude-3-sonnet,Courier,10,L,0,2
claude-3-sonnet,Courier,10,M,0,1
claude-3-sonnet,Courier,10,N,0,3
claude-3-sonnet,Courier,10,O,1,2
claude-3-sonnet,Courier,10,P,1,1
claude-3-sonnet,Courier,10,Q,0,4
claude-3-sonnet,Courier,10,R,0,1
claude-3-sonnet,Courier,10,S,1,3
claude-3-sonnet,Courier,10,T,2,3
claude-3-sonnet,Courier,10,U,0,1
claude-3-sonnet,Courier,10,W,0,1
claude-3-sonnet,Courier,10,X,0,1
claude-3-sonnet,Courier,10,Y,1,2
claude-3-sonnet,Courier,10,Z,0,1
claude-3-sonnet,Courier,10,a,2,5
claude-3-sonnet,Courier,10,b,0,3
claude-3-sonnet,Courier,10,c,0,6
claude-3-sonnet,Courier,10,d,0,1
claude-3-sonnet,Courier,10,e,0,2
claude-3-sonnet,Courier,10,f,0,2
claude-3-sonnet,Courier,10,g,0,3
claude-3-sonnet,Courier,10,h,1,4
claude-3-sonnet,Courier,10,i,0,4
claude-3-sonnet,Courier,10,j,0,3
claude-3-sonnet,Courier,10,k,0,1
claude-3-sonnet,Courier,10,l,0,4
claude-3-sonnet,Courier,10,o,0,2
claude-3-sonnet,Courier,10,p,0,3
claude-3-sonnet,Courier,10,r,1,3
claude-3-sonnet,Courier,10,s,0,2
claude-3-sonnet,Courier,10,t,0,2
claude-3-sonnet,Courier,10,u,1,2
claude-3-sonnet,Courier,10,v,0,2
claude-3-sonnet,Courier,10,w,0,1
claude-3-sonnet,Courier,10,x,0,1
claude-3-sonnet,Courier,10,y,0,2
claude-3-sonnet,Courier,11,A,0,2
claude-3-sonnet,Courier,11,B,1,2
claude-3-sonnet,Courier,11,C,2,3
claude-3-sonnet,Courier,11,D,3,5
claude-3-sonnet,Courier,11,E,1,4
claude-3-sonnet,Courier,11,G,2,4
claude-3-sonnet,Courier,11,H,0,2
claude-3-sonnet,Courier,11,I,1,1
claude-3-sonnet,Courier,11,J,1,3
claude-3-sonnet,Courier,11,K,0,1
claude-3-sonnet,Courier,11,L,2,3
claude-3-sonnet,Courier,11,M,1,4
claude-3-sonnet,Courier,11,N,0,2
claude-3-sonnet,Courier,11,O,0,2
claude-3-sonnet,Courier,11,P,0,1
claude-3-sonnet,Courier,11,Q,0,3
claude-3-sonnet,Courier,11,S,0,1
claude-3-sonnet,Courier,11,T,1,3
claude-3-sonnet,Courier,11,U,1,2
claude-3-sonnet,Courier,11,V,0,3
claude-3-sonnet,Courier,11,W,1,6
claude-3-sonnet,Courier,11,Y,1,3
claude-3-sonnet,Courier,11,Z,1,3
claude-3-sonnet,Courier,11,a,0,2
claude-3-sonnet,Courier,11,b,2,2
claude-3-sonnet,Courier,11,c,1,5
claude-3-sonnet,Courier,11,d,0,1
claude-3-sonnet,Courier,11,e,0,5
claude-3-sonnet,Courier,11,f,0,2
claude-3-sonnet,Courier,11,g,0,3
claude-3-sonnet,Courier,11,h,0,4
claude-3-sonnet,Courier,11,i,0,1
claude-3-sonnet,Courier,11,j,0,1
claude-3-sonnet,Courier,11,k,0,2
claude-3-sonnet,Courier,11,l,0,2
claude-3-sonnet,Courier,11,m,0,1
claude-3-sonnet,Courier,11,n,0,5
claude-3-sonnet,Courier,11,o,0,1
claude-3-sonnet,Courier,11,q,1,2
claude-3-sonnet,Courier,11,r,0,2
claude-3-sonnet,Courier,11,s,0,1
claude-3-sonnet,Courier,11,t,0,1
claude-3-sonnet,Courier,11,u,0,3
claude-3-sonnet,Courier,11,w,0,2
claude-3-sonnet,Courier,11,x,0,4
claude-3-sonnet,Courier,11,y,1,4
claude-3-sonnet,Courier,11,z,0,3
claude-3-sonnet,Courier,12,A,0,1
claude-3-sonnet,Courier,12,B,0,1
claude-3-sonnet,Courier,12,D,3,3
claude-3-sonnet,Courier,12,F,0,2
claude-3-sonnet,Courier,12,G,1,4
claude-3-sonnet,Courier,12,H,0,3
claude-3-sonnet,Courier,12,I,2,4
claude-3-sonnet,Courier,12,J,1,5
claude-3-sonnet,Courier,12,K,1,2
claude-3-sonnet,Courier,12,M,0,2
claude-3-sonnet,Courier,12,N,0,1
claude-3-sonnet,Courier,12,O,0,3
claude-3-sonnet,Courier,12,P,3,6
claude-3-sonnet,Courier,12,R,1,3
claude-3-sonnet,Courier,12,S,1,2
claude-3-sonnet,Courier,12,T,2,3
claude-3-sonnet,Courier,12,U,0,2
claude-3-sonnet,Courier,12,V,2,4
claude-3-sonnet,Courier,12,X,1,1
claude-3-sonnet,Courier,12,Y,0,1
claude-3-sonnet,Courier,12,Z,0,3
claude-3-sonnet,Courier,12,a,0,4
claude-3-sonnet,Courier,12,b,1,3
claude-3-sonnet,Courier,12,c,0,1
claude-3-sonnet,Courier,12,d,1,6
claude-3-sonnet,Courier,12,e,0,1
claude-3-sonnet,Courier,12,g,0,3
claude-3-sonnet,Courier,12,h,0,3
claude-3-sonnet,Courier,12,i,0,2
claude-3-sonnet,Courier,12,k,0,3
claude-3-sonnet,Courier,12,l,1,2
claude-3-sonnet,Courier,12,m,0,3
claude-3-sonnet,Courier,12,n,0,1
claude-3-sonnet,Courier,12,o,0,4
claude-3-sonnet,Courier,12,p,1,3
claude-3-sonnet,Courier,12,q,0,3
claude-3-sonnet,Courier,12,r,0,3
claude-3-sonnet,Courier,12,s,0,1
claude-3-sonnet,Courier,12,u,1,2
claude-3-sonnet,Courier,12,v,0,4
claude-3-sonnet,Courier,12,w,0,2
claude-3-sonnet,Courier,12,x,0,5
claude-3-sonnet,Courier,12,y,1,3
claude-3-sonnet,Courier,12,z,0,2
claude-3-sonnet,Courier,14,A,1,1
claude-3-sonnet,Courier,14,B,5,6
claude-3-sonnet,Courier,14,C,0,1
claude-3-sonnet,Courier,14,D,1,1
claude-3-sonnet,Courier,14,E,1,3
claude-3-sonnet,Courier,14,F,1,2
claude-3-sonnet,Courier,14,G,3,3
claude-3-sonnet,Courier,14,H,0,1
claude-3-sonnet,Courier,14,I,1,2
claude-3-sonnet,Courier,14,J,0,1
claude-3-sonnet,Courier,14,L,2,4
claude-3-sonnet,Courier,14,M,2,2
claude-3-sonnet,Courier,14,N,1,2
claude-3-sonnet,Courier,14,O,0,4
claude-3-sonnet,Courier,14,P,1,2
claude-3-sonnet,Courier,14,Q,3,5
claude-3-sonnet,Courier,14,R,3,3
claude-3-sonnet,Courier,14,S,0,1
claude-3-sonnet,Courier,14,T,0,1
claude-3-sonnet,Courier,14,U,1,4
claude-3-sonnet,Courier,14,V,1,1
claude-3-sonnet,Courier,14,W,3,6
claude-3-sonnet,Courier,14,X,1,3
claude-3-sonnet,Courier,14,Y,1,3
claude-3-sonnet,Courier,14,Z,2,2
claude-3-sonnet,Courier,14,a,0,2
claude-3-sonnet,Courier,14,b,1,3
claude-3-sonnet,Courier,14,c,0,2
claude-3-sonnet,Courier,14,d,0,3
claude-3-sonnet,Courier,14,e,0,2
claude-3-sonnet,Courier,14,f,0,2
claude-3-sonnet,Courier,14,g,0,6
claude-3-sonnet,Courier,14,h,1,3
claude-3-sonnet,Courier,14,i,0,3
claude-3-sonnet,Courier,14,j,1,1
